   0   0       61.8068   0   1       88.3248   0   2       76.0321   1   0       120.772   1   1        177.34   1   2        114.93   2   0       71.6114   2   1       89.5877   2   2       49.2022
   0   0       55.6044   0   1        67.708   0   2       57.2934   1   0       140.358   1   1        156.15   1   2       104.078   2   0       74.0773   2   1       96.6492   2   2       75.7295
   0   0         39.85   0   1       132.966   0   2       64.1201   1   0       61.6924   1   1       179.756   1   2       60.8931   2   0        61.732   2   1       126.656   2   2       44.4436
   0   0        74.942   0   1       92.5245   0   2       30.4721   1   0       106.509   1   1       105.633   1   2       115.201   2   0       64.1812   2   1       60.8799   2   2        47.532
   0   0       47.6786   0   1       99.5954   0   2       56.1526   1   0       64.6544   1   1       116.847   1   2       131.328   2   0       60.2911   2   1       86.7605   2   2       83.2601
   0   0       65.0275   0   1       75.7443   0   2       57.1461   1   0       88.5253   1   1       205.205   1   2       101.445   2   0       52.2529   2   1       135.257   2   2       72.8078
   0   0       57.5217   0   1       108.236   0   2       75.9002   1   0       93.6496   1   1       122.289   1   2       123.827   2   0       48.8708   2   1       103.867   2   2       55.3184
   0   0       57.8499   0   1       57.7564   0   2       46.4659   1   0       105.646   1   1       162.458   1   2       122.949   2   0       61.4349   2   1       82.1586   2   2       59.8656
   0   0       56.8174   0   1       93.0784   0   2       71.3974   1   0       118.492   1   1       158.838   1   2       96.2287   2   0       39.4486   2   1       103.913   2   2       71.6191
   0   0       56.0888   0   1       110.945   0   2        23.081   1   0       111.701   1   1       180.139   1   2       84.6592   2   0        62.933   2   1       123.298   2   2       57.7216
   0   0       81.5723   0   1       118.404   0   2       86.6821   1   0         108.2   1   1       191.309   1   2       71.8971   2   0       71.7019   2   1       90.8866   2   2       66.0458
   0   0       66.8799   0   1        110.21   0   2       51.4908   1   0       95.1997   1   1       109.597   1   2       126.932   2   0        46.272   2   1       126.871   2   2       52.0886
   0   0       51.6015   0   1       107.201   0   2       57.8744   1   0       129.617   1   1       154.996   1   2       79.2487   2   0        52.174   2   1       71.2103   2   2       65.2659
   0   0       69.1866   0   1       51.8112   0   2       64.4533   1   0       132.815   1   1       162.052   1   2       111.497   2   0       54.6966   2   1       93.9163   2   2       71.1127
   0   0       44.1466   0   1       89.0806   0   2         56.34   1   0       92.2679   1   1       140.262   1   2       84.6048   2   0       58.4949   2   1       117.068   2   2       66.1708
   0   0       77.0852   0   1       121.015   0   2       44.7857   1   0       116.176   1   1       70.4994   1   2       72.9024   2   0       53.6549   2   1       99.3558   2   2        66.053
   0   0       69.2828   0   1       93.5902   0   2       79.0529   1   0       100.372   1   1       162.293   1   2       132.074   2   0       57.9386   2   1       98.7873   2   2       58.6596
   0   0       65.8825   0   1       129.253   0   2       59.9899   1   0       117.196   1   1       175.751   1   2       97.9449   2   0       62.7589   2   1       105.981   2   2       61.9042
   0   0       49.2603   0   1       88.8008   0   2       76.8262   1   0        99.713   1   1       129.311   1   2       113.585   2   0        54.724   2   1       87.9902   2   2       63.8638
   0   0       54.2051   0   1       120.721   0   2       57.7763   1   0       91.6071   1   1       159.231   1   2       92.1035   2   0       45.7147   2   1       124.081   2   2       80.3729
   0   0       57.3311   0   1       89.4171   0   2       45.7726   1   0       113.529   1   1       140.615   1   2       89.5535   2   0       60.1933   2   1       129.074   2   2       44.5869
   0   0        68.073   0   1       96.5085   0   2       56.6391   1   0       90.8414   1   1       161.031   1   2       118.065   2   0        61.304   2   1       116.085   2   2       60.6472
   0   0       53.3062   0   1       127.349   0   2       60.6141   1   0       75.9856   1   1       130.429   1   2       112.892   2   0       49.3769   2   1        79.167   2   2       57.7416
   0   0       39.8403   0   1       82.1184   0   2       55.2999   1   0       96.3633   1   1       213.034   1   2       127.464   2   0       39.3211   2   1       96.8118   2   2       65.0043
   0   0       62.2883   0   1       96.3099   0   2       60.8879   1   0       87.7834   1   1       219.256   1   2       95.1226   2   0       60.2558   2   1       101.635   2   2       62.0318
   0   0       30.0593   0   1       104.653   0   2       59.2001   1   0       88.2622   1   1       174.195   1   2        97.827   2   0       63.7226   2   1       110.599   2   2        59.014
   0   0       52.4035   0   1       97.9198   0   2       48.8598   1   0       87.3154   1   1       147.634   1   2       120.505   2   0       38.7045   2   1        71.958   2   2       66.4525
   0   0        55.422   0   1        105.94   0   2       65.6828   1   0       73.5833   1   1        128.18   1   2       124.386   2   0       56.7372   2   1       93.4911   2   2       56.1087
   0   0       71.1697   0   1       98.7445   0   2       75.6864   1   0       82.9045   1   1       179.696   1   2       78.4559   2   0       75.2086   2   1       91.6676   2   2       66.1839
   0   0       74.8672   0   1       66.9915   0   2       71.4359   1   0        95.071   1   1       126.677   1   2       119.517   2   0       59.3692   2   1       116.324   2   2       58.2931
   0   0       39.8125   0   1       137.074   0   2       38.2023   1   0       73.7024   1   1       127.677   1   2       107.512   2   0       56.1105   2   1       139.936   2   2       75.7634
   0   0       40.5825   0   1       80.7648   0   2       50.9338   1   0       126.156   1   1       98.7147   1   2       70.3064   2   0        72.251   2   1       104.461   2   2       75.9875
   0   0       79.0915   0   1       80.6012   0   2       52.7182   1   0       86.8762   1   1       161.921   1   2       89.2564   2   0       44.6104   2   1       83.2936   2   2       83.1896
   0   0       40.7831   0   1       88.6769   0   2       66.5613   1   0       134.867   1   1       166.153   1   2       107.056   2   0       41.2539   2   1       78.0178   2   2       61.2184
   0   0       54.9908   0   1       66.3582   0   2       46.4099   1   0       110.307   1   1       112.885   1   2        116.37   2   0       72.3418   2   1       100.576   2   2        66.932
   0   0       41.7585   0   1       69.6604   0   2        53.831   1   0       138.833   1   1       195.112   1   2       85.0223   2   0       88.2177   2   1       116.536   2   2       75.1161
   0   0       60.7338   0   1       91.8069   0   2       52.7072   1   0       108.195   1   1       196.129   1   2       83.3017   2   0       42.0099   2   1        94.504   2   2       68.6213
   0   0       61.9603   0   1       89.8023   0   2       74.2908   1   0       92.0232   1   1       169.592   1   2       90.8503   2   0       52.8134   2   1       114.048   2   2       76.7678
   0   0       55.4807   0   1       99.6104   0   2       69.1729   1   0       93.0682   1   1       197.601   1   2       97.9271   2   0       31.2655   2   1       101.776   2   2       55.4215
   0   0       53.3656   0   1       101.564   0   2       48.2841   1   0       51.8123   1   1       144.744   1   2       77.2523   2   0       63.3002   2   1       103.415   2   2       62.1364
   0   0       44.2389   0   1       82.7974   0   2       55.7428   1   0       103.838   1   1       201.375   1   2       98.4915   2   0       77.1898   2   1       125.158   2   2       52.6982
   0   0       70.5398   0   1       96.5631   0   2       66.1304   1   0       97.1971   1   1       189.779   1   2       82.6219   2   0       33.1317   2   1       96.8777   2   2        42.419
   0   0       59.0721   0   1        82.007   0   2       47.4378   1   0       106.825   1   1       185.088   1   2       96.8423   2   0       40.4453   2   1        68.838   2   2       50.8037
   0   0       52.1459   0   1       87.7926   0   2       61.8875   1   0       101.883   1   1       146.701   1   2       76.1941   2   0       27.5879   2   1       73.3452   2   2       54.0079
   0   0       51.7362   0   1       116.386   0   2       64.6265   1   0       72.7598   1   1       147.757   1   2       70.5909   2   0       56.1636   2   1       89.5204   2   2       50.3984
   0   0       50.2419   0   1       103.667   0   2       55.8472   1   0        77.017   1   1       166.406   1   2       53.3512   2   0       58.4621   2   1       49.4619   2   2       51.8454
   0   0       50.9949   0   1        77.452   0   2       45.1785   1   0        89.941   1   1       164.487   1   2       80.4951   2   0       77.7063   2   1       65.8586   2   2       55.5312
   0   0       75.9964   0   1       121.523   0   2       68.1622   1   0       103.705   1   1         191.1   1   2       83.2594   2   0       30.7866   2   1       105.519   2   2       55.9026
   0   0       57.5985   0   1       95.1934   0   2       65.6496   1   0       93.0789   1   1       159.682   1   2       67.4177   2   0       52.5014   2   1       121.587   2   2       69.5425
   0   0       53.6655   0   1       152.673   0   2       53.9965   1   0       81.3267   1   1       175.721   1   2       130.838   2   0       49.6335   2   1       79.7923   2   2        61.262
   0   0       45.6093   0   1       96.8238   0   2       57.0618   1   0       94.5146   1   1       161.302   1   2       71.6653   2   0       45.2577   2   1       46.9995   2   2       53.0709
   0   0       49.6639   0   1       113.654   0   2        65.546   1   0       81.8814   1   1        164.93   1   2       79.5751   2   0       51.3742   2   1         100.7   2   2       38.2994
   0   0       46.9192   0   1       119.671   0   2       76.4856   1   0       86.1329   1   1        199.86   1   2       117.884   2   0       68.5188   2   1       110.957   2   2       57.4337
   0   0       51.9278   0   1       94.2573   0   2       60.0104   1   0       64.5591   1   1       116.387   1   2       71.9299   2   0       78.3094   2   1       103.652   2   2       70.9795
   0   0       54.5924   0   1       130.264   0   2       67.9345   1   0       85.0578   1   1       158.469   1   2       76.1097   2   0       68.4869   2   1        55.572   2   2       87.3396
   0   0         61.58   0   1       108.476   0   2       53.0761   1   0       115.437   1   1       171.588   1   2       79.0783   2   0       62.7665   2   1       72.9123   2   2       79.5468
   0   0       62.8695   0   1       84.7036   0   2       71.0581   1   0       74.7472   1   1       205.932   1   2       121.142   2   0       69.1279   2   1       117.181   2   2       59.1306
   0   0       70.4379   0   1       91.5398   0   2       61.1009   1   0       83.9809   1   1       164.338   1   2       95.7815   2   0       55.6942   2   1       90.7714   2   2       45.5488
   0   0       54.9909   0   1       90.9048   0   2       52.6161   1   0       99.4029   1   1       214.968   1   2       106.321   2   0       82.3227   2   1       93.4098   2   2       77.8297
   0   0       72.5944   0   1       81.0233   0   2       54.9247   1   0       110.279   1   1       154.318   1   2       132.134   2   0       69.6311   2   1       106.813   2   2       76.0321
   0   0       70.9107   0   1       127.754   0   2       60.5785   1   0        84.607   1   1       179.638   1   2       97.1554   2   0       55.0561   2   1       83.2184   2   2       69.3436
   0   0       45.8168   0   1       129.755   0   2       54.2651   1   0        89.147   1   1       243.002   1   2        103.17   2   0       51.9791   2   1       75.1252   2   2        53.292
   0   0       43.5694   0   1       126.434   0   2       49.9653   1   0       80.0997   1   1       155.958   1   2       125.857   2   0       41.0632   2   1          99.9   2   2       68.1149
   0   0       53.3902   0   1       89.3173   0   2       65.7106   1   0       105.834   1   1       154.171   1   2       88.7609   2   0       49.4623   2   1       120.469   2   2       79.5695
   0   0       24.5526   0   1       89.3432   0   2       47.4684   1   0        90.484   1   1        213.47   1   2       131.042   2   0       47.6448   2   1       81.1016   2   2       46.4216
   0   0       85.6964   0   1       124.968   0   2       45.5861   1   0       43.5407   1   1       131.128   1   2       110.915   2   0       53.6057   2   1       68.6378   2   2       54.8276
   0   0        43.054   0   1       102.512   0   2       67.7464   1   0        97.462   1   1       180.664   1   2       70.3468   2   0       69.9915   2   1       96.5487   2   2       47.7885
   0   0       62.7253   0   1       104.893   0   2       43.1412   1   0       98.3045   1   1       193.044   1   2       111.869   2   0       47.0662   2   1       76.7788   2   2       49.6007
   0   0       73.7438   0   1       96.2121   0   2       44.8309   1   0       76.5217   1   1       144.385   1   2       97.1887   2   0       38.2864   2   1       125.375   2   2       66.9755
   0   0       66.3366   0   1       115.434   0   2       57.7807   1   0       111.344   1   1       143.865   1   2       82.1363   2   0       34.6252   2   1       105.077   2   2       64.4149
   0   0       32.7977   0   1       114.973   0   2       63.0911   1   0       107.714   1   1       132.471   1   2       134.146   2   0       50.5763   2   1       109.596   2   2        73.326
   0   0       69.6218   0   1       113.649   0   2       45.6682   1   0       78.9342   1   1       142.504   1   2       94.8872   2   0       77.9615   2   1       80.3113   2   2       44.1772
   0   0       52.9838   0   1       116.861   0   2       58.2397   1   0       107.706   1   1       156.253   1   2       110.796   2   0       52.4066   2   1       95.2067   2   2       59.6418
   0   0       67.5593   0   1       80.4027   0   2       48.3532   1   0       119.299   1   1        165.99   1   2       105.693   2   0       60.8425   2   1       94.5696   2   2       77.1209
   0   0       52.7376   0   1       95.7387   0   2       73.0486   1   0       68.9336   1   1       216.646   1   2       47.2078   2   0       58.3592   2   1       93.7892   2   2       66.4696
   0   0       61.4381   0   1       104.667   0   2       71.4658   1   0       92.9135   1   1       79.2891   1   2       110.913   2   0       80.4722   2   1       99.6857   2   2       66.2944
   0   0       62.1473   0   1       115.288   0   2       56.5239   1   0       99.0991   1   1       163.325   1   2       81.3755   2   0       56.0102   2   1       71.4878   2   2       48.8657
   0   0       65.3392   0   1       105.486   0   2       43.5923   1   0       124.309   1   1       152.833   1   2       109.552   2   0       46.5644   2   1       66.0677   2   2       58.2591
   0   0        67.467   0   1       132.387   0   2       48.7756   1   0        83.036   1   1       161.219   1   2       98.9386   2   0       68.9874   2   1       93.4569   2   2       44.4542
   0   0        78.001   0   1       112.154   0   2       45.1904   1   0       90.7319   1   1       194.703   1   2       68.0979   2   0       35.9242   2   1       72.6342   2   2       58.3444
   0   0       53.2952   0   1       106.549   0   2       51.1068   1   0       122.377   1   1       118.421   1   2       111.113   2   0       80.4764   2   1       99.3932   2   2       68.2323
   0   0        40.677   0   1       108.332   0   2       59.0213   1   0       92.8848   1   1       109.482   1   2       65.6877   2   0       56.0064   2   1       99.0877   2   2       66.5945
   0   0        47.905   0   1       131.074   0   2       56.6105   1   0       93.0558   1   1       139.474   1   2       88.2797   2   0       60.5599   2   1       116.793   2   2       45.0303
   0   0       51.9607   0   1       130.584   0   2       66.0439   1   0       95.4312   1   1       187.889   1   2       80.5595   2   0       77.3769   2   1       104.137   2   2       51.5956
   0   0       39.9897   0   1       84.4676   0   2       62.0087   1   0       97.5474   1   1       155.488   1   2       64.7457   2   0       59.4606   2   1       95.8441   2   2        58.866
   0   0       55.7277   0   1        107.98   0   2       54.3774   1   0       138.808   1   1       151.551   1   2       83.4833   2   0       62.1199   2   1       105.408   2   2       78.0798
   0   0        71.202   0   1       62.2206   0   2       68.0604   1   0       111.642   1   1       108.178   1   2        103.51   2   0       60.8462   2   1       79.7771   2   2         79.93
   0   0       68.4095   0   1       99.6534   0   2       27.2557   1   0       109.406   1   1       182.892   1   2       98.4842   2   0        53.368   2   1       114.572   2   2       59.7922
   0   0       43.0082   0   1       108.788   0   2       54.0362   1   0       83.6661   1   1       162.568   1   2        132.36   2   0       54.0672   2   1       72.8753   2   2       68.1802
   0   0       60.8588   0   1       80.5371   0   2       45.0828   1   0       67.7222   1   1       120.373   1   2       89.2879   2   0       60.7682   2   1       91.7208   2   2       33.6399
   0   0       89.0649   0   1       97.9098   0   2       67.9775   1   0       108.586   1   1       191.677   1   2       71.4951   2   0       51.1075   2   1        98.579   2   2       49.4583
   0   0       62.2924   0   1       71.8582   0   2       51.1691   1   0       69.2233   1   1       237.494   1   2       110.593   2   0       54.8591   2   1       104.162   2   2       57.4748
   0   0       56.1597   0   1       78.8521   0   2       64.0348   1   0        85.723   1   1       158.599   1   2       101.758   2   0       34.4606   2   1       115.604   2   2       49.5578
   0   0       55.4449   0   1       70.6277   0   2       65.2105   1   0       112.734   1   1        149.01   1   2       68.4917   2   0       56.2019   2   1       81.4911   2   2       76.9465
   0   0       43.8918   0   1       83.1823   0   2       55.1849   1   0       74.8543   1   1       185.892   1   2       125.499   2   0       49.5161   2   1       119.535   2   2       50.8357
   0   0       69.8338   0   1       133.324   0   2       81.7089   1   0       92.3302   1   1       142.231   1   2       100.889   2   0       42.9845   2   1       76.3601   2   2       60.9935
   0   0       69.8169   0   1       89.7343   0   2       47.0614   1   0       87.4921   1   1       166.222   1   2       99.6915   2   0       71.4656   2   1       80.5724   2   2       56.2344
   0   0       73.3611   0   1       60.4175   0   2       69.0405   1   0       102.915   1   1        195.63   1   2       116.465   2   0       60.2373   2   1       131.742   2   2       45.4437
   0   0       86.9698   0   1       103.241   0   2       72.0929   1   0       76.9243   1   1       153.758   1   2       108.098   2   0       35.3306   2   1       88.2286   2   2       66.3177
   0   0       64.4484   0   1       113.815   0   2       70.7767   1   0        120.09   1   1       119.279   1   2       76.7115   2   0       60.5362   2   1       136.824   2   2       54.3442
   0   0       55.3754   0   1       108.035   0   2       66.4579   1   0       104.707   1   1       170.824   1   2       89.2072   2   0       73.6881   2   1       72.5286   2   2        58.791
   0   0       47.9299   0   1        101.17   0   2       68.6472   1   0       96.4047   1   1       180.235   1   2       82.4841   2   0       66.3423   2   1       75.8181   2   2        46.447
   0   0       22.8158   0   1       80.8426   0   2       47.7794   1   0        96.169   1   1       175.527   1   2        109.53   2   0       55.9281   2   1       101.464   2   2       48.2929
   0   0       60.4182   0   1       74.7244   0   2       45.7952   1   0       109.985   1   1       187.871   1   2       116.554   2   0       57.9382   2   1       96.0578   2   2       59.2588
   0   0       72.6771   0   1       72.7681   0   2       58.7016   1   0       78.7126   1   1       184.807   1   2       99.7399   2   0       67.0432   2   1       101.529   2   2       51.4755
   0   0       51.5005   0   1        84.508   0   2       41.2607   1   0       85.3917   1   1       142.039   1   2       107.998   2   0       49.6649   2   1       106.479   2   2        58.035
   0   0        71.677   0   1       97.5956   0   2       73.1933   1   0       60.1682   1   1       171.077   1   2       79.6309   2   0       35.1178   2   1       70.7213   2   2       72.6669
   0   0       59.4591   0   1       106.184   0   2       85.2184   1   0        104.07   1   1        156.41   1   2       75.6049   2   0       50.8241   2   1       103.643   2   2        48.515
   0   0       48.1608   0   1       126.041   0   2       68.2374   1   0       102.547   1   1       177.511   1   2       90.8275   2   0       74.4055   2   1       96.6483   2   2       65.4317
   0   0       64.7026   0   1       98.1369   0   2       53.9579   1   0       106.934   1   1       188.774   1   2       78.2166   2   0       65.2574   2   1       135.727   2   2       50.3321
   0   0       66.1752   0   1       73.1267   0   2       75.0602   1   0       89.7149   1   1        111.73   1   2        110.75   2   0        51.176   2   1       106.378   2   2       87.8646
   0   0        56.274   0   1       79.9847   0   2       63.4981   1   0       124.348   1   1       147.601   1   2       79.0011   2   0       64.8528   2   1       111.243   2   2       52.4297
   0   0       69.2762   0   1       80.4381   0   2       42.1515   1   0       79.4387   1   1       129.825   1   2       70.6323   2   0       70.6332   2   1       92.0551   2   2       74.8752
   0   0        84.287   0   1       103.681   0   2       70.4575   1   0       67.1881   1   1       189.597   1   2       112.542   2   0       64.2146   2   1       109.454   2   2       73.5112
   0   0       62.7179   0   1       108.642   0   2       54.3126   1   0       109.467   1   1       213.268   1   2       82.0008   2   0        55.011   2   1       83.5882   2   2       48.9318
   0   0       52.7709   0   1       103.163   0   2       68.0086   1   0       86.0913   1   1       189.337   1   2       63.8206   2   0       65.4103   2   1       101.833   2   2       67.0474
   0   0       40.0965   0   1       96.6691   0   2       40.5427   1   0       95.5031   1   1       159.292   1   2       116.415   2   0       62.8873   2   1       74.9569   2   2       28.4885
   0   0       54.8941   0   1       86.1835   0   2       70.9835   1   0       90.1981   1   1       177.532   1   2       79.6634   2   0       66.0753   2   1        92.266   2   2       56.7295
   0   0       43.0544   0   1       95.8549   0   2       59.2568   1   0       90.0131   1   1       207.444   1   2       93.4956   2   0       48.2862   2   1       90.0113   2   2       55.9755
   0   0       76.2356   0   1       137.282   0   2       76.8155   1   0       105.483   1   1       193.842   1   2       96.6469   2   0       52.5567   2   1       96.4675   2   2       68.9002
   0   0       60.0173   0   1       121.966   0   2       48.3794   1   0       91.1684   1   1       198.345   1   2       135.052   2   0       62.2205   2   1        62.267   2   2       54.5126
   0   0       60.0414   0   1       62.5198   0   2       40.8271   1   0       114.108   1   1       181.144   1   2       82.9218   2   0       61.4094   2   1       45.3718   2   2       40.9371
   0   0       47.6216   0   1       101.721   0   2       53.8856   1   0       111.569   1   1       189.235   1   2         74.86   2   0       73.9564   2   1       72.6162   2   2       54.5251
   0   0       55.9155   0   1       88.6438   0   2       61.9828   1   0       69.7723   1   1       154.616   1   2        90.522   2   0       57.8039   2   1       98.4985   2   2       74.5903
   0   0       52.8917   0   1       96.1599   0   2       71.0179   1   0       89.4088   1   1       173.397   1   2       100.738   2   0       61.0702   2   1       96.7491   2   2       69.4315
   0   0       47.6453   0   1       121.062   0   2       68.4955   1   0       122.994   1   1       119.663   1   2       98.5604   2   0       54.3406   2   1       102.806   2   2       72.2039
   0   0       59.5189   0   1       86.9329   0   2       57.9211   1   0       124.525   1   1       111.312   1   2       112.068   2   0       58.5111   2   1       102.862   2   2       56.5818
   0   0       53.7682   0   1       56.0852   0   2       46.4957   1   0       130.587   1   1       167.197   1   2        98.976   2   0       61.4958   2   1       112.204   2   2       62.2791
   0   0       67.3351   0   1       90.8828   0   2       70.3677   1   0       120.423   1   1        158.97   1   2       97.7087   2   0       75.7409   2   1       66.2929   2   2       60.9594
   0   0       64.4543   0   1       81.5325   0   2       72.1976   1   0       85.6606   1   1        177.99   1   2       96.0682   2   0       40.1109   2   1       121.101   2   2       68.7252
   0   0       68.0171   0   1        86.099   0   2       65.8557   1   0       130.462   1   1       147.146   1   2        83.212   2   0       67.7999   2   1       92.6553   2   2       67.2519
   0   0       80.6928   0   1       94.6472   0   2       38.3226   1   0       105.799   1   1       200.644   1   2       107.833   2   0       57.8882   2   1       111.168   2   2       39.2868
   0   0       56.7351   0   1       106.956   0   2        66.737   1   0       64.7231   1   1       187.356   1   2       101.777   2   0       52.7978   2   1       127.435   2   2       50.0072
   0   0       58.5928   0   1       116.706   0   2       57.6104   1   0       91.4625   1   1       121.363   1   2       65.0936   2   0       61.1071   2   1       90.4105   2   2       57.8312
   0   0       69.6983   0   1       111.325   0   2        57.493   1   0       97.5854   1   1       230.269   1   2       89.4569   2   0       51.7518   2   1       95.2081   2   2       64.0433
   0   0       57.4136   0   1       93.0859   0   2       45.8963   1   0       66.0832   1   1       179.464   1   2       86.3598   2   0       78.0444   2   1       110.049   2   2       71.1551
   0   0       58.3187   0   1       75.9915   0   2       46.9715   1   0       128.646   1   1       167.466   1   2       117.866   2   0       62.4705   2   1       82.1755   2   2       70.8717
   0   0       62.1383   0   1       83.3897   0   2       50.8792   1   0        86.828   1   1        146.21   1   2       119.523   2   0       59.3455   2   1       105.158   2   2        82.002
   0   0       55.6912   0   1       83.4226   0   2       45.5277   1   0       145.329   1   1       90.7515   1   2       119.832   2   0       54.8419   2   1       102.085   2   2       60.6256
   0   0       59.9133   0   1       63.8377   0   2       82.3246   1   0       102.434   1   1       207.652   1   2       103.963   2   0       67.8245   2   1       88.1901   2   2       71.0101
   0   0       38.0479   0   1       109.188   0   2       64.4184   1   0        81.352   1   1       225.315   1   2        72.874   2   0       91.2036   2   1       110.577   2   2       58.0335
   0   0       44.9684   0   1       128.032   0   2       53.2383   1   0       29.4819   1   1       154.642   1   2        85.235   2   0       74.3562   2   1       120.766   2   2       55.6561
   0   0       55.8214   0   1       79.9924   0   2       57.3047   1   0       117.549   1   1       134.079   1   2       122.605   2   0        69.403   2   1        89.813   2   2        75.795
   0   0       58.9156   0   1       114.581   0   2       29.6446   1   0       91.0952   1   1       161.516   1   2       101.133   2   0       46.7413   2   1       96.6579   2   2       37.7246
   0   0       81.1348   0   1        87.554   0   2        65.932   1   0       84.0359   1   1       205.728   1   2       125.839   2   0       56.0402   2   1       67.2692   2   2       76.7559
   0   0       55.0062   0   1       85.8645   0   2       58.2673   1   0       74.8815   1   1       159.173   1   2       131.823   2   0       73.3475   2   1       88.4364   2   2       77.7838
   0   0       64.4145   0   1       114.715   0   2       53.3297   1   0       89.1255   1   1       150.316   1   2       73.4926   2   0       64.2211   2   1       126.404   2   2       76.3784
   0   0       45.9196   0   1       122.783   0   2       50.7812   1   0        92.596   1   1       153.039   1   2       90.0021   2   0       81.7884   2   1       135.138   2   2       88.4838
   0   0       61.6546   0   1       104.061   0   2       53.1598   1   0        112.81   1   1       208.012   1   2       116.558   2   0       48.0596   2   1       73.6929   2   2       67.1201
   0   0       56.8264   0   1       83.8663   0   2        61.747   1   0       101.987   1   1       90.6701   1   2         96.32   2   0       95.4405   2   1       96.2652   2   2         69.28
   0   0       67.0421   0   1       92.6496   0   2        48.799   1   0       68.2397   1   1       140.239   1   2        87.264   2   0       71.8798   2   1       98.1796   2   2       61.7941
   0   0       71.1169   0   1       104.801   0   2       40.6797   1   0        70.975   1   1       147.369   1   2       60.1444   2   0       64.7117   2   1       110.523   2   2       68.5465
   0   0       64.7035   0   1       139.459   0   2       66.2528   1   0       94.8105   1   1       139.381   1   2       115.235   2   0       51.0603   2   1       99.4022   2   2       46.2663
   0   0       63.2383   0   1       110.693   0   2       77.2676   1   0       117.081   1   1       166.469   1   2        101.82   2   0       57.6351   2   1       71.6864   2   2       62.4238
   0   0       62.2967   0   1        65.069   0   2       53.7612   1   0       115.783   1   1       147.659   1   2        91.629   2   0       63.5686   2   1        75.872   2   2       64.0482
   0   0       72.2563   0   1       137.632   0   2       63.6639   1   0       106.796   1   1       196.684   1   2       112.434   2   0       56.4547   2   1       94.4782   2   2       70.5255
   0   0       42.6066   0   1       134.188   0   2       64.2517   1   0       98.5517   1   1       248.048   1   2       98.6445   2   0       65.1792   2   1       108.488   2   2       64.2885
   0   0       60.4607   0   1       78.9677   0   2       45.8741   1   0       106.796   1   1       213.793   1   2       65.5743   2   0       41.1871   2   1       115.333   2   2       61.6088
   0   0       59.5518   0   1       86.2253   0   2       56.7042   1   0       75.6133   1   1       157.382   1   2       70.2397   2   0       96.8859   2   1       72.7647   2   2       60.5932
   0   0       55.7119   0   1       123.825   0   2       78.9151   1   0       120.603   1   1       184.783   1   2       102.034   2   0       20.5695   2   1       88.2912   2   2       52.2922
   0   0       46.1878   0   1       121.233   0   2       78.1532   1   0       115.062   1   1       170.042   1   2       101.193   2   0        51.868   2   1       119.841   2   2       64.1749
   0   0       51.9939   0   1       100.939   0   2       70.8269   1   0       85.1601   1   1       141.821   1   2       82.2365   2   0       74.4412   2   1         97.09   2   2       41.3777
   0   0       46.4914   0   1       119.565   0   2       66.9242   1   0       76.6374   1   1       138.913   1   2       50.6302   2   0       42.4724   2   1       97.8568   2   2       45.6758
   0   0       43.7694   0   1       105.168   0   2       77.0234   1   0       96.7045   1   1        204.18   1   2       116.598   2   0       42.8687   2   1       91.1093   2   2       65.0113
   0   0        39.378   0   1        56.953   0   2       55.3085   1   0       100.408   1   1       160.574   1   2       113.473   2   0       64.2624   2   1       60.3807   2   2       60.8712
   0   0       63.2357   0   1       108.218   0   2       68.4278   1   0       112.311   1   1       126.694   1   2       115.864   2   0        67.684   2   1       118.463   2   2       68.4404
   0   0        59.008   0   1       117.034   0   2       38.5112   1   0       107.019   1   1       192.565   1   2       117.945   2   0       50.6832   2   1       86.5271   2   2       66.7781
   0   0       48.4939   0   1       53.9449   0   2       70.7682   1   0       89.3782   1   1       182.154   1   2       75.8142   2   0       63.8966   2   1       101.257   2   2       67.4937
   0   0       62.7703   0   1       105.339   0   2       48.4609   1   0       114.732   1   1       165.012   1   2       80.5605   2   0       74.2208   2   1       125.092   2   2        59.341
   0   0       81.4583   0   1       66.2418   0   2       35.6575   1   0       83.1224   1   1       125.873   1   2       55.0974   2   0       74.3945   2   1        87.891   2   2       55.4056
   0   0       51.7373   0   1       91.5134   0   2       46.3476   1   0       114.527   1   1       147.544   1   2       95.8399   2   0       60.5879   2   1       97.6303   2   2       66.0024
   0   0       68.1957   0   1       115.155   0   2       47.2693   1   0       114.327   1   1       174.866   1   2       95.6938   2   0       36.7464   2   1       70.2197   2   2       66.1188
   0   0       73.5143   0   1       98.4071   0   2       48.6411   1   0       105.335   1   1       145.616   1   2       82.8029   2   0       74.5099   2   1       88.6991   2   2       46.7361
   0   0       67.0347   0   1       101.231   0   2       83.0128   1   0        142.27   1   1       180.242   1   2       88.5549   2   0       93.3074   2   1       90.9043   2   2        43.868
   0   0       59.3152   0   1       99.3423   0   2       67.6286   1   0       79.7562   1   1       158.815   1   2       65.6848   2   0       58.9147   2   1       72.2296   2   2       77.4372
   0   0       59.2265   0   1        109.84   0   2       69.9233   1   0        104.28   1   1       204.701   1   2       103.356   2   0       66.0494   2   1       94.2808   2   2        69.188
   0   0       89.4151   0   1       85.0399   0   2       47.9586   1   0       94.6844   1   1       116.283   1   2       116.784   2   0       45.0856   2   1       60.5163   2   2       38.4067
