   0   0       70.7537   0   1       107.321   0   2       54.6658   1   0       99.3986   1   1        112.16   1   2       113.153   2   0        43.364   2   1       95.9644   2   2       60.9222
   0   0       66.0745   0   1       101.136   0   2       56.6806   1   0       102.244   1   1        146.48   1   2       89.2619   2   0       62.8715   2   1       114.515   2   2       49.4452
   0   0       68.1033   0   1       118.568   0   2       52.5161   1   0       117.642   1   1        189.88   1   2       92.4545   2   0        38.033   2   1       100.097   2   2        61.781
   0   0       67.9385   0   1       119.442   0   2       60.9547   1   0       81.7855   1   1       148.797   1   2        101.76   2   0       52.0669   2   1       89.7306   2   2       57.5503
   0   0        69.672   0   1       123.205   0   2       52.4706   1   0       77.5236   1   1       137.238   1   2        89.303   2   0       60.2046   2   1       44.9414   2   2       58.3464
   0   0        72.576   0   1       112.176   0   2       48.1009   1   0       67.8666   1   1       137.834   1   2       123.472   2   0       48.1846   2   1       107.608   2   2       47.6022
   0   0       70.1615   0   1       92.5075   0   2        46.968   1   0       100.042   1   1       208.518   1   2        124.14   2   0       40.0293   2   1       80.7705   2   2        54.257
   0   0       67.1128   0   1       90.0327   0   2       40.9237   1   0       86.8013   1   1       155.816   1   2       115.889   2   0       54.5942   2   1       124.631   2   2       50.3764
   0   0       68.0278   0   1       102.363   0   2       55.0278   1   0       77.9064   1   1       175.725   1   2       74.4732   2   0       50.3947   2   1       109.728   2   2       70.6196
   0   0        68.665   0   1       89.3187   0   2       64.9353   1   0       93.7239   1   1       200.807   1   2       107.245   2   0       56.8475   2   1       87.0326   2   2       83.8478
   0   0       60.6618   0   1       72.9946   0   2       58.3229   1   0       117.448   1   1       205.394   1   2       110.917   2   0       47.5416   2   1       77.7312   2   2       61.7513
   0   0       54.3026   0   1       84.4114   0   2       58.9413   1   0       81.9101   1   1        151.98   1   2       91.4851   2   0       56.4656   2   1       71.9191   2   2       43.0229
   0   0        81.354   0   1       93.6831   0   2       50.4607   1   0       82.8059   1   1       206.125   1   2       98.9273   2   0       44.1195   2   1       103.731   2   2        52.868
   0   0       41.2622   0   1       102.639   0   2       51.0875   1   0       100.643   1   1       142.914   1   2       117.756   2   0       43.4537   2   1           104   2   2       36.8313
   0   0       48.6287   0   1       135.369   0   2       69.1866   1   0       123.405   1   1       134.868   1   2       92.7529   2   0       58.2404   2   1       115.038   2   2       38.7471
   0   0       70.8732   0   1       88.3329   0   2       45.4716   1   0       92.0428   1   1        151.61   1   2       129.347   2   0       55.5952   2   1       94.0812   2   2       81.2098
   0   0       64.9373   0   1       45.7136   0   2       64.4207   1   0       58.4086   1   1       167.373   1   2       105.274   2   0       36.0924   2   1       94.4584   2   2       47.3404
   0   0        60.382   0   1       98.3146   0   2       66.9654   1   0        84.156   1   1       120.238   1   2       83.0304   2   0        56.627   2   1       128.798   2   2       56.9299
   0   0       66.4752   0   1       88.4194   0   2       56.6817   1   0       144.758   1   1       214.706   1   2       101.611   2   0       55.0163   2   1       101.123   2   2        61.878
   0   0       71.0126   0   1       122.107   0   2       40.6041   1   0       100.618   1   1       184.019   1   2       127.992   2   0       53.5776   2   1       66.8889   2   2       59.6656
   0   0        60.351   0   1        82.557   0   2       59.7718   1   0       98.7846   1   1       102.453   1   2       109.294   2   0       53.2154   2   1       104.507   2   2       62.5799
   0   0       57.0988   0   1        115.28   0   2       57.9096   1   0       101.712   1   1       206.408   1   2       138.131   2   0       62.0234   2   1       97.8416   2   2        80.691
   0   0       69.4629   0   1       101.091   0   2       55.0507   1   0       85.6061   1   1       157.409   1   2       110.016   2   0       31.0127   2   1       58.7034   2   2       70.3862
   0   0       52.4661   0   1       96.3968   0   2       63.4513   1   0       90.2473   1   1       185.736   1   2        102.83   2   0       62.2274   2   1       111.119   2   2       75.5452
   0   0       36.7263   0   1       117.708   0   2       82.1146   1   0       90.3635   1   1       191.727   1   2       116.007   2   0       59.4849   2   1       97.1402   2   2       80.5103
   0   0       64.1485   0   1       108.517   0   2       65.9886   1   0       82.5838   1   1       164.394   1   2       95.6048   2   0        65.475   2   1       119.208   2   2       63.1631
   0   0       52.8618   0   1       57.5585   0   2       34.6219   1   0       94.0301   1   1       181.521   1   2       101.057   2   0       51.6304   2   1        70.422   2   2        46.946
   0   0       66.9751   0   1         101.8   0   2       57.0541   1   0       109.432   1   1        215.31   1   2       94.9279   2   0       65.5283   2   1       127.333   2   2       67.3402
   0   0       36.1206   0   1       113.264   0   2       52.0274   1   0       78.8136   1   1       118.647   1   2       102.169   2   0        61.458   2   1       105.492   2   2        64.896
   0   0       60.0453   0   1       134.265   0   2       73.5815   1   0       107.168   1   1       136.819   1   2       97.1832   2   0       59.7576   2   1       88.7219   2   2       63.8145
   0   0       88.0411   0   1        75.549   0   2       66.0758   1   0       79.6747   1   1       128.418   1   2       95.4414   2   0       54.4525   2   1       111.634   2   2       76.8703
   0   0       59.1382   0   1       76.4487   0   2       67.1263   1   0       121.305   1   1       220.827   1   2       65.8697   2   0       57.8553   2   1       88.5683   2   2       58.2843
   0   0       62.8668   0   1       91.2288   0   2       71.4318   1   0       64.0177   1   1       199.144   1   2       110.045   2   0       53.4908   2   1       100.779   2   2       66.4944
   0   0       58.8766   0   1       128.534   0   2       55.0591   1   0       59.4895   1   1       128.855   1   2       126.747   2   0       56.4119   2   1       99.6905   2   2       64.1959
   0   0       43.9468   0   1       120.895   0   2       56.5576   1   0       92.9913   1   1       200.223   1   2       93.2739   2   0       66.9663   2   1       111.839   2   2       54.8864
   0   0       23.2816   0   1       91.0648   0   2       53.5439   1   0       113.284   1   1       187.089   1   2       103.092   2   0       71.8677   2   1       101.321   2   2       51.4925
   0   0       70.3335   0   1       102.281   0   2       35.9616   1   0       114.431   1   1       171.255   1   2       99.5673   2   0       53.6594   2   1       67.5129   2   2       32.9833
   0   0       65.5209   0   1       92.1048   0   2       62.1154   1   0       120.328   1   1       209.543   1   2       90.8424   2   0       63.6088   2   1       90.1077   2   2       57.6692
   0   0         47.94   0   1       100.732   0   2       38.7139   1   0       106.311   1   1       223.175   1   2         74.99   2   0       56.8243   2   1       83.9371   2   2       46.9331
   0   0       63.1428   0   1       126.184   0   2       38.3226   1   0       99.8885   1   1       149.908   1   2       101.758   2   0       74.0127   2   1       89.9126   2   2       51.9889
   0   0        47.063   0   1       103.242   0   2       53.0364   1   0       99.8757   1   1        142.81   1   2       108.255   2   0       68.7429   2   1        73.815   2   2       34.9012
   0   0       54.0761   0   1       118.585   0   2       82.4937   1   0       89.1009   1   1       145.204   1   2       83.4117   2   0        66.058   2   1       103.699   2   2       54.9807
   0   0       82.7409   0   1       89.3211   0   2       65.7486   1   0       95.2147   1   1       78.4262   1   2       87.2507   2   0        39.419   2   1        67.034   2   2       59.9235
   0   0        66.026   0   1       113.145   0   2       59.6934   1   0       95.4198   1   1       195.704   1   2       107.433   2   0       48.9927   2   1       51.1232   2   2       59.7356
   0   0       42.8862   0   1       106.335   0   2        69.568   1   0       87.2143   1   1        122.91   1   2       81.6368   2   0       63.8304   2   1       103.366   2   2         66.83
   0   0       64.8837   0   1       101.342   0   2       90.4985   1   0       113.395   1   1       154.249   1   2       110.852   2   0       69.9513   2   1       136.758   2   2       63.3391
   0   0       45.1052   0   1       63.7014   0   2       63.8084   1   0       90.0771   1   1       164.766   1   2       93.9882   2   0       66.3421   2   1       77.9605   2   2       58.9221
   0   0       44.7199   0   1       84.7658   0   2       66.7934   1   0       80.4803   1   1       202.916   1   2       104.393   2   0       70.1623   2   1       127.491   2   2        69.688
   0   0        36.286   0   1       108.997   0   2       57.4832   1   0       85.7272   1   1       145.028   1   2       103.596   2   0       71.9063   2   1       73.8096   2   2       75.1481
   0   0       77.6439   0   1       79.4233   0   2        78.939   1   0       75.4232   1   1       233.668   1   2       107.112   2   0       57.3437   2   1       100.565   2   2       69.6816
   0   0       37.5422   0   1       136.181   0   2       36.7741   1   0       48.9915   1   1       133.855   1   2       107.638   2   0       59.6666   2   1       58.4079   2   2       50.8773
   0   0       71.7987   0   1       95.8743   0   2       30.8787   1   0       101.768   1   1       144.306   1   2       66.7161   2   0       57.4319   2   1       79.4339   2   2       68.7771
   0   0        70.852   0   1        90.149   0   2       55.7931   1   0       71.6169   1   1       181.176   1   2       107.356   2   0       68.6931   2   1       107.741   2   2       68.5599
   0   0       40.9208   0   1       114.377   0   2       54.7859   1   0       122.828   1   1       146.486   1   2        99.157   2   0       63.3693   2   1       100.254   2   2       43.9657
   0   0       69.6051   0   1       86.0385   0   2       48.8908   1   0       107.627   1   1       132.447   1   2       102.901   2   0       66.4536   2   1       102.681   2   2       41.1714
   0   0       55.7579   0   1       105.359   0   2       54.0698   1   0       120.746   1   1       193.528   1   2       121.968   2   0       54.2916   2   1       89.8211   2   2       46.8162
   0   0       75.1956   0   1       140.864   0   2       54.7265   1   0       68.4076   1   1       200.984   1   2       118.142   2   0       73.9399   2   1       80.1901   2   2        82.908
   0   0       60.8983   0   1       66.1788   0   2       60.4375   1   0       65.2622   1   1        163.95   1   2       109.834   2   0        65.407   2   1        100.35   2   2       81.3221
   0   0       56.0496   0   1        52.577   0   2       64.9238   1   0       104.043   1   1       162.523   1   2       118.753   2   0       73.6023   2   1       119.241   2   2       47.3363
   0   0       52.3397   0   1        86.347   0   2        48.035   1   0       131.438   1   1       165.029   1   2        104.07   2   0       63.4883   2   1       104.507   2   2       66.1831
   0   0       72.4872   0   1       93.1356   0   2       54.7233   1   0       104.432   1   1       211.933   1   2       103.039   2   0       61.5517   2   1       79.1371   2   2        63.061
   0   0       83.4312   0   1       119.486   0   2       68.3402   1   0       88.6572   1   1       191.486   1   2       57.0827   2   0       44.7484   2   1       97.1204   2   2       61.6329
   0   0       63.6732   0   1       63.5128   0   2       70.4879   1   0       102.959   1   1       113.938   1   2       99.9794   2   0       36.0017   2   1       100.796   2   2       63.7195
   0   0       56.3781   0   1       102.327   0   2       90.6104   1   0        83.142   1   1       175.979   1   2       101.047   2   0       63.3683   2   1        122.21   2   2       42.5518
   0   0       65.7514   0   1        95.561   0   2        48.842   1   0       104.328   1   1       170.348   1   2        83.581   2   0       43.0301   2   1       97.8883   2   2       65.3539
   0   0       38.9306   0   1       110.794   0   2       76.5333   1   0       89.7004   1   1       145.416   1   2       65.9959   2   0        62.866   2   1       110.431   2   2       31.3669
   0   0        70.572   0   1       115.668   0   2       63.8061   1   0       106.495   1   1       255.283   1   2       77.6462   2   0       52.5281   2   1       113.452   2   2       63.6939
   0   0       47.3393   0   1       108.308   0   2       67.8845   1   0       29.5003   1   1        147.11   1   2       117.249   2   0       51.4468   2   1       112.121   2   2       66.6818
   0   0       74.2065   0   1       87.4724   0   2       51.7594   1   0       115.859   1   1       149.289   1   2       87.6952   2   0       68.0946   2   1       119.589   2   2        65.477
   0   0       47.9537   0   1       74.7301   0   2       87.1813   1   0       117.959   1   1       149.072   1   2       94.7378   2   0       58.6268   2   1       66.8443   2   2       64.0253
   0   0       49.0809   0   1       118.708   0   2       75.0593   1   0       109.485   1   1       107.759   1   2       84.2278   2   0         55.54   2   1       82.4528   2   2       67.2707
   0   0       60.5727   0   1       107.964   0   2       59.1821   1   0       42.2128   1   1       174.273   1   2       105.962   2   0       79.1997   2   1       125.552   2   2       68.3613
   0   0        42.619   0   1       109.199   0   2       76.8434   1   0       77.3546   1   1       177.367   1   2        72.816   2   0         56.04   2   1       71.2241   2   2        49.472
   0   0       48.3572   0   1       109.205   0   2       69.7739   1   0       98.1188   1   1       182.275   1   2       51.8162   2   0       57.5758   2   1        67.495   2   2       62.5816
   0   0       55.0694   0   1       106.665   0   2       81.4013   1   0       91.6886   1   1       156.933   1   2       67.8704   2   0       66.9486   2   1        93.188   2   2       55.6614
   0   0       48.9125   0   1       122.649   0   2       58.7315   1   0       92.1606   1   1       173.258   1   2       70.7246   2   0       45.4462   2   1       89.3081   2   2       63.4563
   0   0       68.8044   0   1       89.4978   0   2       63.8833   1   0       92.9819   1   1       155.439   1   2       101.284   2   0       85.0729   2   1       81.7675   2   2       81.6269
   0   0       65.3052   0   1       105.905   0   2       39.5063   1   0        61.471   1   1       176.097   1   2       91.6197   2   0       77.4546   2   1       112.523   2   2       56.5685
   0   0       64.3184   0   1       118.823   0   2       43.9212   1   0       113.569   1   1        165.62   1   2       115.274   2   0       41.5955   2   1       110.702   2   2       77.8628
   0   0       59.5532   0   1       108.039   0   2       36.2433   1   0       101.916   1   1        187.57   1   2       90.7187   2   0       46.2912   2   1       93.9922   2   2        77.472
   0   0       61.3292   0   1       63.5071   0   2       71.7791   1   0       80.0429   1   1       99.4663   1   2       70.1787   2   0       35.7442   2   1       76.0548   2   2       58.4486
   0   0       70.6503   0   1       130.845   0   2       60.9916   1   0       133.194   1   1       128.767   1   2        129.93   2   0       68.7709   2   1       160.072   2   2       61.4132
   0   0       65.5598   0   1       84.1878   0   2        50.096   1   0       91.1704   1   1       142.557   1   2       88.6534   2   0       62.1732   2   1       99.8731   2   2       47.5293
   0   0       56.1908   0   1       100.865   0   2       48.2685   1   0           107   1   1       169.548   1   2        101.53   2   0       69.6049   2   1       86.8158   2   2        49.062
   0   0        57.637   0   1       82.2625   0   2       61.7843   1   0       88.3936   1   1       130.719   1   2       75.0386   2   0       52.5847   2   1       96.5568   2   2       55.2547
   0   0       55.1493   0   1       69.5157   0   2       62.3418   1   0       66.8396   1   1       194.948   1   2       75.5873   2   0       71.8986   2   1       74.1606   2   2       73.2683
   0   0       43.4621   0   1       59.2173   0   2       72.6047   1   0       134.704   1   1       152.346   1   2       93.9164   2   0       69.2978   2   1       106.091   2   2       66.8805
   0   0       43.4388   0   1       77.7444   0   2       54.9354   1   0       104.039   1   1       137.564   1   2       68.7396   2   0       71.7671   2   1       99.8013   2   2       64.3202
   0   0       68.0651   0   1       95.9337   0   2       81.7998   1   0        151.59   1   1       182.538   1   2       108.972   2   0        42.967   2   1       103.817   2   2       55.0292
   0   0       60.8706   0   1        109.79   0   2       59.6043   1   0       109.119   1   1       161.691   1   2       129.738   2   0       46.8458   2   1       109.401   2   2       50.2603
   0   0       71.5061   0   1        81.163   0   2       93.1985   1   0        120.59   1   1       168.587   1   2         99.63   2   0       42.0363   2   1       107.182   2   2       64.0606
   0   0       59.3837   0   1       88.6103   0   2       60.0664   1   0       97.0855   1   1       137.599   1   2        103.73   2   0        79.597   2   1       98.0548   2   2       58.1662
   0   0       83.2137   0   1       101.178   0   2       40.5616   1   0       108.585   1   1       87.9387   1   2       89.0133   2   0       64.3834   2   1        102.61   2   2        53.279
   0   0       67.5679   0   1       72.7949   0   2       63.3696   1   0       89.3962   1   1       165.415   1   2       95.3334   2   0       31.4584   2   1       102.132   2   2       56.6161
   0   0       61.2918   0   1       95.8911   0   2       77.2993   1   0       87.1946   1   1       140.483   1   2       116.002   2   0       50.5399   2   1       75.8847   2   2       58.3656
   0   0       73.8316   0   1       119.807   0   2       58.7283   1   0       100.118   1   1       235.412   1   2       70.2382   2   0       50.1755   2   1       88.5175   2   2       52.3477
   0   0       35.8139   0   1       65.8818   0   2       61.5961   1   0       78.6457   1   1       112.457   1   2       91.6372   2   0       67.3608   2   1       99.7767   2   2       72.9354
   0   0       56.5046   0   1       126.723   0   2       61.4021   1   0         78.32   1   1       151.757   1   2       128.477   2   0       58.2638   2   1       91.0661   2   2       53.0906
   0   0       60.1496   0   1       79.4038   0   2       66.4172   1   0       75.4144   1   1        122.21   1   2       98.0699   2   0       63.5947   2   1       106.603   2   2       59.7179
   0   0       52.1725   0   1       70.0623   0   2       72.5476   1   0       60.4007   1   1       150.468   1   2       101.442   2   0       74.5937   2   1       88.5564   2   2       56.4507
   0   0       56.3665   0   1       124.254   0   2       35.0337   1   0       72.4352   1   1       164.553   1   2       78.4483   2   0       72.6261   2   1       114.245   2   2       73.2696
   0   0       69.1828   0   1       93.2125   0   2       68.1784   1   0       100.244   1   1       171.246   1   2       67.7523   2   0        60.997   2   1       100.405   2   2       48.9131
   0   0       41.3411   0   1       87.4927   0   2       42.5572   1   0       79.2489   1   1       194.835   1   2        69.507   2   0       72.4628   2   1       99.6693   2   2       61.0316
   0   0        64.747   0   1       98.2942   0   2       62.0859   1   0       94.4997   1   1       191.562   1   2       90.5303   2   0       47.5949   2   1       102.473   2   2       58.8356
   0   0       51.4598   0   1       56.8618   0   2       54.6106   1   0        96.313   1   1       163.246   1   2       69.4728   2   0       69.1726   2   1       93.3971   2   2       69.8288
   0   0       80.9009   0   1       67.9589   0   2       53.4485   1   0       92.1627   1   1       168.247   1   2       87.9213   2   0       56.7239   2   1       113.257   2   2       65.0781
   0   0       58.1239   0   1       58.8298   0   2       61.1276   1   0       98.2666   1   1       177.541   1   2       114.153   2   0       63.9883   2   1        112.18   2   2       49.9623
   0   0       34.9868   0   1       118.667   0   2       69.7116   1   0       123.109   1   1       200.225   1   2       96.6606   2   0       49.3373   2   1       100.224   2   2       60.9468
   0   0       61.4136   0   1       95.8808   0   2       43.2762   1   0       33.5608   1   1       175.687   1   2       87.8965   2   0       57.0447   2   1       114.216   2   2       51.4762
   0   0       73.8257   0   1       84.3303   0   2       74.7261   1   0       101.776   1   1       123.905   1   2        84.072   2   0       63.9917   2   1       95.7899   2   2       43.0559
   0   0       55.3161   0   1       53.3909   0   2       48.1809   1   0       111.899   1   1       183.682   1   2        106.57   2   0       61.1148   2   1       106.906   2   2       71.7049
   0   0       57.4361   0   1       98.8669   0   2       55.9228   1   0       67.8288   1   1       155.616   1   2       139.305   2   0       55.5688   2   1       105.542   2   2       33.0885
   0   0       56.2751   0   1       90.2634   0   2       42.1133   1   0       122.236   1   1         148.5   1   2       92.1073   2   0       44.7826   2   1       100.617   2   2       59.5983
   0   0       41.1094   0   1       75.4627   0   2       51.6424   1   0        114.57   1   1       107.279   1   2       109.892   2   0       58.2674   2   1       95.9383   2   2       65.9617
   0   0       61.7916   0   1        74.235   0   2       46.4789   1   0         101.3   1   1       178.253   1   2        72.683   2   0       49.1325   2   1       111.022   2   2        35.553
   0   0       46.5336   0   1       119.984   0   2       57.0793   1   0       105.039   1   1       114.393   1   2       107.284   2   0       61.7586   2   1       91.5217   2   2       62.4532
   0   0       83.7162   0   1         111.1   0   2       51.0976   1   0       91.3204   1   1        139.41   1   2        85.204   2   0       50.5592   2   1        93.341   2   2       54.1681
   0   0        63.568   0   1       90.2001   0   2       39.0687   1   0       60.0793   1   1       155.769   1   2       89.7734   2   0        70.363   2   1       43.5216   2   2       48.3805
   0   0       67.3514   0   1       127.103   0   2       46.1887   1   0       98.4542   1   1        134.19   1   2       105.771   2   0       66.6729   2   1       75.0021   2   2       43.9352
   0   0       58.3409   0   1        97.321   0   2       56.6147   1   0       122.175   1   1       187.948   1   2       93.2364   2   0       46.7873   2   1       123.918   2   2       51.7388
   0   0       33.1856   0   1       69.4092   0   2        55.303   1   0       121.781   1   1       145.051   1   2       90.5379   2   0        51.629   2   1       103.417   2   2       56.4029
   0   0        60.978   0   1       117.067   0   2       59.2455   1   0       88.4429   1   1       144.422   1   2       133.032   2   0       50.1557   2   1       96.7444   2   2       39.9187
   0   0       70.1676   0   1       106.845   0   2       59.2682   1   0       88.4926   1   1       69.2989   1   2       79.7364   2   0       65.8981   2   1       71.7996   2   2       64.6968
   0   0       52.9228   0   1        91.954   0   2       57.5609   1   0       76.9045   1   1       168.011   1   2       93.8083   2   0       65.7985   2   1       58.2404   2   2       62.3782
   0   0       46.3913   0   1       112.671   0   2       61.2751   1   0       78.5102   1   1       141.633   1   2       73.9834   2   0       72.0158   2   1        119.94   2   2       52.0959
   0   0       47.7812   0   1       111.913   0   2       47.9574   1   0       114.626   1   1       171.393   1   2       64.2433   2   0       21.4741   2   1        87.963   2   2       75.2802
   0   0       38.0621   0   1       83.0064   0   2       58.3059   1   0       82.7393   1   1        153.59   1   2       97.1308   2   0       47.1935   2   1        55.132   2   2       63.8359
   0   0       65.1541   0   1       127.282   0   2       76.9682   1   0       64.6402   1   1       200.378   1   2        66.598   2   0       55.6782   2   1       92.9371   2   2       87.2171
   0   0       47.8906   0   1       100.356   0   2       66.1018   1   0       97.8776   1   1       210.727   1   2       131.105   2   0       55.9107   2   1       118.635   2   2       58.8448
   0   0       65.3878   0   1       103.632   0   2       48.8558   1   0       103.719   1   1       160.622   1   2       105.475   2   0       65.9988   2   1       84.5551   2   2       66.0074
   0   0       72.2243   0   1       77.4216   0   2       54.1015   1   0       118.626   1   1       169.994   1   2       86.1853   2   0       39.7829   2   1       88.6863   2   2       57.4099
   0   0       51.9079   0   1       92.5471   0   2       79.5368   1   0       89.0671   1   1       135.012   1   2       131.976   2   0        62.657   2   1       84.2178   2   2       38.9673
   0   0       53.7539   0   1       86.2374   0   2        42.383   1   0        87.998   1   1       119.203   1   2       142.527   2   0       46.6999   2   1       99.7314   2   2       68.0667
   0   0       69.3157   0   1       109.184   0   2       59.0439   1   0       101.796   1   1       184.138   1   2       96.8639   2   0       55.4789   2   1       55.7882   2   2       69.3325
   0   0       55.4045   0   1       42.7159   0   2       68.6404   1   0        95.182   1   1       87.4958   1   2        87.208   2   0       59.0112   2   1       92.4971   2   2       55.8854
   0   0       51.3552   0   1       93.1595   0   2       73.6416   1   0       73.5199   1   1       186.885   1   2       99.5019   2   0        48.226   2   1       101.365   2   2       60.0798
   0   0       65.1284   0   1       57.8189   0   2        64.323   1   0       82.9973   1   1       161.901   1   2       92.5107   2   0       61.9625   2   1       106.017   2   2       63.0749
   0   0       24.3016   0   1        102.74   0   2       58.0027   1   0         104.3   1   1       124.873   1   2       108.697   2   0       46.6125   2   1       78.0588   2   2       41.7961
   0   0       50.6076   0   1       102.997   0   2        58.635   1   0       61.3538   1   1       184.663   1   2       120.716   2   0       61.4268   2   1       111.282   2   2       67.9387
   0   0        67.795   0   1       104.757   0   2       69.1433   1   0       86.3578   1   1       174.153   1   2       108.555   2   0        52.913   2   1       107.674   2   2       76.6312
   0   0       34.1739   0   1       104.545   0   2        70.064   1   0       120.851   1   1       180.119   1   2       119.791   2   0       55.3325   2   1       79.9006   2   2       56.5497
   0   0       45.8265   0   1       131.048   0   2       60.6701   1   0       62.9735   1   1       181.754   1   2       109.587   2   0       42.2433   2   1       132.697   2   2       41.0904
   0   0       55.7165   0   1       55.7078   0   2        70.067   1   0       113.661   1   1       188.492   1   2       113.231   2   0       83.7699   2   1       108.969   2   2        56.357
   0   0        49.684   0   1       81.0414   0   2       55.6059   1   0       84.1047   1   1       169.776   1   2       120.306   2   0        82.057   2   1       59.2115   2   2       45.3839
   0   0       54.3148   0   1       105.484   0   2       74.2621   1   0       109.516   1   1       200.876   1   2       96.3066   2   0       51.5786   2   1       80.5338   2   2       61.5433
   0   0       48.1479   0   1       85.6203   0   2       70.3886   1   0       104.166   1   1       134.896   1   2       81.5584   2   0       48.9265   2   1       75.2813   2   2       65.5357
   0   0        30.921   0   1       82.6245   0   2       51.5007   1   0       104.023   1   1       217.364   1   2       72.2821   2   0       51.3615   2   1        77.652   2   2       46.5727
   0   0       52.3441   0   1        70.997   0   2       65.5373   1   0        111.93   1   1       199.915   1   2        100.82   2   0        43.882   2   1       101.631   2   2        73.048
   0   0        52.162   0   1       68.7039   0   2       55.2909   1   0       126.002   1   1       196.135   1   2       106.217   2   0        86.346   2   1       89.1075   2   2        54.876
   0   0       69.4061   0   1        95.718   0   2       66.4604   1   0       68.2522   1   1       194.079   1   2       85.9204   2   0       73.0499   2   1       79.8455   2   2       52.5455
   0   0       65.3659   0   1       106.784   0   2       84.3778   1   0       124.744   1   1       188.235   1   2       33.6787   2   0        49.832   2   1       116.207   2   2       45.9238
   0   0       69.1555   0   1       101.168   0   2        72.222   1   0       99.1618   1   1       166.687   1   2       90.5613   2   0       65.2547   2   1       92.5169   2   2       53.8415
   0   0       55.9772   0   1       100.593   0   2       53.9873   1   0       128.647   1   1       119.335   1   2       96.9728   2   0       53.8215   2   1       77.4953   2   2       59.0468
   0   0       62.9017   0   1       89.5376   0   2        62.479   1   0       127.475   1   1       165.652   1   2        87.174   2   0       63.0042   2   1        75.094   2   2       50.6404
   0   0       49.2494   0   1       75.4978   0   2       54.7573   1   0       110.334   1   1       130.452   1   2       107.135   2   0        50.926   2   1       100.445   2   2       57.1701
   0   0       85.5895   0   1       99.1786   0   2       61.0741   1   0       102.151   1   1       142.454   1   2       102.885   2   0       51.1865   2   1       77.6561   2   2       75.1629
   0   0       36.8927   0   1        104.22   0   2       65.1734   1   0        73.501   1   1       151.986   1   2       109.895   2   0       80.8012   2   1       145.519   2   2       62.3139
   0   0       62.5376   0   1       53.6881   0   2       58.6531   1   0       74.2079   1   1        148.16   1   2       73.3652   2   0       63.6689   2   1       114.328   2   2       73.0022
   0   0       71.2951   0   1       102.739   0   2        72.211   1   0       96.7037   1   1       166.966   1   2       92.1622   2   0       54.1505   2   1       137.039   2   2       58.4851
   0   0       54.6435   0   1       128.846   0   2       49.7413   1   0       85.1974   1   1       130.436   1   2       92.7961   2   0        49.507   2   1       50.6028   2   2       53.1407
   0   0       54.4254   0   1         116.1   0   2       50.7764   1   0        114.58   1   1       142.831   1   2       107.915   2   0       71.7349   2   1       88.0795   2   2       55.8707
   0   0       54.4129   0   1       98.7701   0   2        43.738   1   0       97.4623   1   1       193.997   1   2       146.005   2   0        35.779   2   1       116.299   2   2       70.6817
   0   0       53.3885   0   1       97.1032   0   2       44.2626   1   0       84.1211   1   1       136.831   1   2       86.1962   2   0       63.9798   2   1       108.021   2   2       28.6707
   0   0       81.8231   0   1        82.405   0   2       59.4062   1   0       59.3373   1   1       207.288   1   2       102.798   2   0       71.9612   2   1       59.8852   2   2       62.8731
   0   0       56.0089   0   1       110.655   0   2       54.6732   1   0       104.257   1   1       102.813   1   2       93.3315   2   0       57.9057   2   1       100.837   2   2       61.9327
   0   0       53.6504   0   1        76.539   0   2       67.7389   1   0       148.357   1   1        138.65   1   2        105.65   2   0       67.5722   2   1        115.76   2   2        48.379
   0   0        40.484   0   1       99.8769   0   2       66.7634   1   0       97.7673   1   1       165.612   1   2       111.133   2   0       69.8577   2   1       72.4813   2   2       64.4851
   0   0       46.5992   0   1       92.7527   0   2       57.4243   1   0       124.454   1   1        110.85   1   2       76.2227   2   0       60.2772   2   1       86.3585   2   2        58.003
   0   0        73.537   0   1       85.6874   0   2       63.2349   1   0       112.856   1   1       149.982   1   2       135.118   2   0        53.587   2   1       79.5888   2   2       61.6817
   0   0        62.405   0   1       106.181   0   2       69.3731   1   0       108.072   1   1       191.111   1   2       99.5172   2   0        49.322   2   1       78.9468   2   2       52.4209
   0   0       51.5633   0   1       72.8741   0   2       50.1512   1   0       104.419   1   1       168.744   1   2       136.167   2   0       38.4239   2   1       99.6547   2   2       62.1351
   0   0       67.3574   0   1       115.152   0   2       63.2557   1   0       84.2403   1   1        209.92   1   2        95.813   2   0       54.8936   2   1       108.971   2   2       49.2215
   0   0       37.0704   0   1       68.1184   0   2       60.0265   1   0       89.9543   1   1       178.058   1   2       112.968   2   0       70.2059   2   1        86.544   2   2        37.583
   0   0       34.7046   0   1       98.8788   0   2       61.3664   1   0       135.895   1   1       200.094   1   2       73.7949   2   0       68.1951   2   1       111.271   2   2       78.2943
   0   0       50.0215   0   1       66.1133   0   2       53.2578   1   0       68.1836   1   1       103.516   1   2       115.785   2   0       57.9711   2   1       91.9656   2   2       80.3493
   0   0         59.32   0   1       108.809   0   2       56.5009   1   0       86.1479   1   1       199.146   1   2       81.8471   2   0       76.2003   2   1        103.27   2   2       54.3241
   0   0       70.4784   0   1         88.79   0   2       60.0004   1   0       100.831   1   1       188.519   1   2        121.44   2   0       74.2213   2   1       86.6314   2   2       84.2391
   0   0       82.8449   0   1       81.6935   0   2        57.606   1   0       84.0576   1   1        146.44   1   2       79.5672   2   0       63.2589   2   1       103.579   2   2       56.4268
